"I called the reservations line to book a room at the beginning of December 2012 for a rate with a local corporation. When I first made the reservation I did not get an e-mail confirmation. I had to call again to get the e-mail and then saw that I was booked in a handicapped accessible room which i did not need as there was me, my wife and three year old. I called the reservation line and asked for a regular room which they said was impossible at the rate I was at, however for ten dollars more I can upgrade to a regular room. I then asked what if a disabled person needs the room and he said he could not help me. i told them to cancel the room. based on the reservation experience, I did not want to run into anymore trouble at this hotel.",neg
"The Omni was chosen for it's location whichworked out perfectly. The bedding was wondeful and everything seemed fairly clean ...until...I sat down in the tub...there was BLACK MOLD in the soap holder, in the cracks on the walls between the tile, all under the tile overhang above the tub and completely around the toilet bowl. Needless to say I drained the tub and took a shower...I really don't care for showers. Oh yes...the toilet leaked as well...The staff were very helpful but I was disappointed. I travel extensively and don't think I will return. we needed color copies for a business meeting and their printer was broken, so the man in the business center took the jump drive to another part of the hotel, printed the presentation and delivered it to our room. They try! We booked online for a weekend package and got a room on the 10th floor with a view of the windows of another building...but we weren't there too much.",neg
"We have stayed here several times and have always found it to be clean with comfortable beds. We were given a choice of breakfast or free cocktails which we thought was a nice touch. Our room was small but adequate. Location was great, close to the L trains and also close to the train station as we always ""walk"" from Union Station. ",pos
"The bathroom toilet leaked water all over the bathroom every time it was flushed, so we called maintenance to have it fixed. We returned to our room only to discover the maintenance personnel had left a nasty mess in the bathroom and the toilet seat was covered in grease. There were dirty clothes all over the bathroom and they even used our guestroom towels to clean their hands and tools. We love Chicago but we are never staying at this hotel again.",neg
We had an issue with housekeeping and the hotel management did not handle it well. They were subject to a brief staff strike and did not inform guests and in fact failed to tell us about the strike and our room never was cleaned. After 4 calls and several hours we were able to get clean towels. Overall service other than check in was poor for a reportedly 4 star hotel.,neg
"I haven't stayed all that much with Hyatt and I'm not sure if I will be going back anytime soon. The staff was very professional and helpful. Our room was close to being 4 stars; however, fell a little short. It really is time for a remodel of the bathroom. The toilet was of an older and flawed design where you had to close the lid to flush. I'm not a germ freak or anything; however, I really don't want to have to constantly have to touch anything on a toilet if I don't have to. The hotel was fully booked with a teen convention (FCCLA) and unfortunately for anyone else we all suffered for it. The noise at night from every direction. The only way to describe it was as if every room around us was having a slumber party. Coming back from dinner one night it took twenty minutes for us to get to our room due to the traffic. With little to no supervision the kids would cut in line to get on the elevators or they would jump floors not to mention having teens going floor to floor to visit with one another, absolutely ridiculous. The lobby of the Hyatt at night was a complete Zoo. During our second night I finally had enough and called to complain only to be told the Hotel was fully aware of the situation and that there really wasn't anything they could do. ...read more",neg
"Ideal location right in the heart of the Near North side but good grief, they need more than two elevators. You can wait 10 minutes for an elevator and if you happen to be on the first floor (registration desk on 6th floor), you can face a long line just to catch one. Rooms are from the same cookie cutter as all Homewood Suites - very utilitarian; unlike many locations however, this one does not include a DVD player in the rooms. The pool is OK but there's no jacuzzi. Oh, and housekeeping is deficient when it comes to keeping the towels stocked in the pool area. Front desk service is pretty good.",neg
"After Leaving some important documents in the room, I called and asked for the lost and found department... SEVEN TIMES over the course of a week. Eventually I had enough and asked for a manager and was put on hold then disconnected. Finally , a deceivingly friendly operator PROMISED me she would have someone call me back in a few minutes, It never happened. So Avoid this place because after they rip you off once they'll keep doing it later. They cannot be trusted at their word",neg
"Will start by saying the employees were wonderful, especially in the restaurant / bar employees, could not have been nicer.....what appeared to be the hotel manager went above and beyond....Unfortunately, that's where it ends! The rooms, in my opinion, appeared different then pictures and were worn and ratty...you know, uninviting sofa and crappy coffee table and desk area... the first room I was given had bright construction lights shining in my room and men working on the next building that were looking directly into my window!!I kid you not; they seemed as if they were about 15-20 ft from my window!! And this was after I specifically had asked for a room that might have a decent view..I was then switched to a room that had virtually no light and was truly, again... just worn out!!!NOT a 4 star hotel, this seemed to be closer to a 2, perhaps being extremely kind 3 star...I travel on business so I know the difference...I merely touched the cabinet door on the bar unit and it literally fell off in my hand! I complained to a very nice woman from housekeeping and to her credit, she made sure the door was fixed ASAP. They gave me a bottle of wine to compensate..which I utilized to dull my senses as to my surroundings for the next 2 days....I wanted to give Omni a shot...big mistake... Unfortunately, brought a friend with me to show her how great Chicago was and I was soooo embarrassed, as I had chosen the hotel...She was extremely disappointed as well...should have gone with my first instinct which was the Conrad!! Lesson learned!",neg
"This review has two parts. . .I advise reading both. Chapter One: The actual hotel and staff I found the in house staff to be very friendly and accommodating. The room was nice and clean as well. I have no disagreement with any of the other reviews regarding the hotel room or the staff. This is a great location where you can walk three blocks to to the South to reach the riverfront, or a few blocks to reach the water tower to the North. Very easy (one block) walk from the subway (Red line). The morning complimentary breakfast is substantial. Not just muffins and coffee. You can have a complete breakfast here if you want. And, even the breakfast servers were really nice and efficient. I would recommend this hotel IF based solely on the physical location, the room, and the staff. Chapter Two: The nightmare I booked this room through central reservations in July for a mid-September arrival. The rate was quoted to me as $159 per night for four nights. When the confirmation was emailed to me, it was incorrect by over $300. I immediately called the hotel. They said they made the correction and emailed a new confirmation with the correct amount. I did receive the corrected confirmation email. . .All done? NO. One week later, my credit card statement arrives with the old higher amount having been charged. I called the hotel and was transferred to central reservations to resolve. When I explained the error, I was literally called a liar by the person in reservations, and told ""That's not my problem. I can't help you"". . . and then told that I have to pay the higher amount. Excuse ME? Now, I go back to calling the hotel manager to get some assistance. After a few left messages, I get the general manager to call me back, and discuss the issue. After taking down all of the names of people I spoke with, he assures me that he will credit the account immediately. I even get a call from someone in his accounting dept to confirm my credit card etc. . . One week later, still no credit. So, I call the general manager again. Oh, this might take up to 72 hours to process, I am told. So, please give it another week. Another week passes, still no credit. So another call to the manager. I am told now that the credit HAS been processed, and he even sends me an email confirming our ""agreement"" for the credit, just to appease me. Another week passes. Still, not seeing that credit that was ""definitely processed"" a week ago. Yet another call to the general manager on the day before I am to leave on my trip to Chicago. I told him I will be arriving, and at this point, I want to see him personally, and he can physically use my credit card to process the credit while I am there. Remember, we are now talking SIX WEEKS and this is still not resolved. I arrive at the hotel, and to make a long story short, the general manager was NEVER available to see me, nor did he make any attempts to schedule any time to see or talk with me. The only person I spoke face to face with, was the assistant general manager. He was completely unconcerned with my situation, and made the completely inappropriate statement to me of ""you realize this boils down to a matter of 'he said she said'"". . . WHAT???? Today, my trip is over, and I have flown back home. I STILL HAVE NOT RECEIVED THE CREDIT TO MY ACCOUNT!!! I will absolutely be reporting all of this to Hilton Corporate Customer Service, and will absolutely be disputing the entire amount at this point. Take this little adventure into consideration when dealing with this hotel.",neg
"Great location - right on the Chicago River - away from the other skyscraper hotels - our room was good size, very clean and with a nice river view - Overall, a great staff - in particular I would like to point out Christy Morgan - Chief Experience Officer and Paula Fortney - Concierge for their assistance in making this stay a memorable one - (in the interests of full disclosure, we stayed here on our AMEX - Starwood points) ",pos
"My girlfriends and I stayed 4 nights at the Talbott returning home on Saturday 9/29. We all had a wonderful time and thoroughly enjoyed the hotel. The staff from top to bottom were excellent, accommodating. The room was roomy...with our only complaint being not being able to cool the room fast enough after a day on the town. The construction next door was obstructing the sidewalk, but being on a oneway street limited that difficulty. The doorman, Andrew was an excellent source at this hotel. He arranged all our transportation at night to restaurants. We enjoyed everything about the hotel and the city. The hotel was expensive but met expectations. ",pos
"My wife and I brought our daughter downtown for a blowout ""American Girl"" Weekend and chose the Monaco because of it's glowing reviews. We arrived late and maybe that's when they put out their second-stringers, but we felt unwelcome by the desk staff--like we were an intrusion. I'll never understand this--they're in the hospitality business and they're inhospitable! (This is getting picky, but the reception desk which is cleverly designed to look like a vintage Louis Vuitton trunk needs some maintenance. The repeated ""HM"" initials are peeling off--looks like they used rub-downs where they should have silk screened for durability). When we got to our room we found the maid's ratty work shoes at the foot of the bed (yuck!). I'm still trying to figure out that scenario. There were no ashes--so I've ruled out spontaneous combustion. Also, to the disappointment of my daughter, the much-advertised goldfish was MIA. The bellhop (who apologized for the shoes) explained that they take away the fish when they turn down the bed ""...is that OK?"" he said. I think the proper response at a hotel like this would have been to bring up a stinking 35C/ fish to make a tired 5-year-old happy. On the up side, the rooms are nice and have an over-the-top decoration that my daughter loved (""I'd like to live here!"" she said). The bed is VERY comfortable--my wife wants the same brand now. The bathroom is nicely appointed with quality materials and good strong shower--except for the cheap fall-apart-while-you're-using-it toilet paper. Come on Kimpton! How much can a decent roll cost? The view towards the river is great (try to get one) and my daughter loved the upholstered wide ledge by the window--she closed the curtains and was in her own ""club house"" watching the world go by from from high above the city. In short: very nice hotel--desk staff at night could be nicer (wouldn't cost anything and would have made up for the maid's shoes!)",neg
"We booked this hotel using points on our credit card. When we arrived, we were immediately greeted by a friendly face. We arrived several hours before check-in. However, they let us check-in early. They also gave us a free room upgrade. The hotel is absolutely stunning! In addition, it is off of State Street. There are many things to do - shopping, dinning, theater. It is also close to public transportation if you would like to go to the United Center or the airport. The hotel also allowed us to have a late check-out at no additional charge. The room was so dark and quiet we slept in. ",pos
"Stayed at the Fitzpatrick as a result of all of the glowing reviews on TripAdvisor and to avoid the normal corporate hotel. Good location but the room was dirty, and not just from the last housekeeping. It was dingy: a place where you needed the slippers they provided. And this was a suite. Also, the refrigerator was caked with ice and didn't work. Furthermore, because my travel agent had mixed up the dates I was to travel, I showed up a day late. The hotel said it wasn't a problem and that I wouldn't be charged for the no-show the night before. I had my travel desk verify this with the hotel management the same day. Then the Fitzpatrick charged me for both nights and refused to reverse the charges after many attempts to resolve. Neither I nor my corporate travel desk will use the Fitzpatrick again. Two dots only because it's in a good location and because the lobby was clean. I'm generally easy to please and slow to complain but this was bad.",neg
"The hotel is excellently situated for visiting The Art Institute or Millennium Park. It is an ""old classic"" of a hotel, and the main lobby is a must see, but I would not stay there again. The problem with any hotel dating from long ago (the current one was built in 1923-25) is that, even with extensive remodeling (which was done in 2007-2009) it is hard to create spaces that are comparable to what is expected today (in many cases the walls are load bearing so cannot be changed too much). We had a reasonably sized room (king bed and space for a desk and lounge chair) but the bathroom was very small with little space to spread out toiletries. Also, there was no coffee machine in the room - something I have come to expect in virtually all hotels these days. My major complaint about this stay was the Executive Lounge. It is usually worth while to pay the extra for access - in most hotels it is not much more than the cost of two breakfasts and there are usually some hors d'oeuvres in the evening along with a modest wine at a modest price. (Since we are currently at the diamond level in the Hilton Honors program, we get access for free at the Hiltons but I usually upgrade at other chains such as the Hyatt.) At the Palmer Executive Lounge I ordered a couple of glasses of wine (there was a bartender on duty) and was slightly surprised by the cost - $9/glass which came to $21.44 for two with tax and tip - and was even more surprised by the wine. It was about the worst wine I had tasted in many years. I didn't think it was even as good as Trader Joe's cheapest $2.99 wine that I tried a couple of weeks ago. Unfortunately I didn't get a look at the bottle to see what it was (although I did notice that she had to fish it out of the back of a cupboard). I noticed that a couple of groups in the executive lounge had brought their own wine in - and I can understand iot at the prices they were charging. It then occurred to me that the wine had been sitting around open for some time. I checked the room service menu and saw that they offered three red wines by the glass - the same three varietals as at the bar. The cabernet was a William Hill at $10.50/glass from room service. I presume that what I had had at some time been a William Hill that had been left to turn to vinegar. It was slightly more expensive from room service, but I hope that it was in a lot better condition.",neg
"We stayed here because of the enthusiastic positive reviews on Trip Advisor and Yelp. We might have had a one in a million experience, but we: - were served a hairy salad (a long black hair held a lettuce leaf hostage); - considered our guest room tiny; - could not submerge a thigh, much less a body, in the tub (we're not obese and we're not Dexter); - endured a broken air conditioner for days (it couldn't be repaired); - experienced the delight of an inexplicably broken toilet (they fixed it that day). On a positive note, the tea from room service tasted delicious, employees were abundant and friendly, the location is great, and it's very easy to get a taxi. In the future, I would reluctantly stay here for business. I would not stay here for pleasure. I think a 20-something who hasn't traveled much would appreciate this hotel more than a seasoned traveler would...as a friend said to me today, ""Oh, the Sofitel? That's the Hilton of France."" I agree.",neg
"I stayed at the Allegro for several days in August 2004 and I would defintely stay again. I had a very large room with a huge bathroom, although the property is a converted theater so the rooms may vary in size and layout. The lobby is comfortable with big sofas and chaise lounges, a nice place to enjoy the simple (2 choices, no munchies) but pleasant wine reception. At night, there is not much going on in the immediate vicinity, other than theater traffic, but it's a short cab ride to Michigan Avenue shopping and River North restaurants. ",pos
"We stayed at the Hard Rock for one night to do some intense, day-after-Thanksgiving shopping. It really is a great hotel. The rooms are really cool, and we were just in the basic one. The bed is extremely comfortable, with the softest sheets and great pillows. The technology in the room is great. They have nice upscale tolietries in the bathrooms. For a very modern room, it is still comfortable and homey. The location is perfect for getting wherever you want to go. The staff were very nice and helpful. The bar is really funky with an interesting martini menu. One of the best hotels I have stayed at in Chicago. Really enjoyed it and would highly recommend. ",pos
"I love this hotel. It is one of the best that I have stayed in. The lobby was beautiful and the room was nice and comfortable. The made services was terrific. No matter what time we left the room it was made up when we came back. I asked the maid for a couple of extras and she was very nice and friendly. That is what I liked about the hotel the staff was so nice and friendly. I was there with my daughter for a girl's weekend from Thursday - Sunday. Everyone from the doorman to the concierge to the people at the desk etc. was wonderful. I can't say enough good about this hotel. Yes the bathroom was small, but I wasn't moving into the room. I was just staying there a few days and was hardly in the room anyway. I will definitely stay there again ",pos
"Hotel Monaco is in a really great location, only a block away from the Miracle mile and a couple of blocks from Millenium Park. Sears Tower is also well within walking distance and if you don't mind walking you won't have a problem walking to Greek Town and Lincoln Park (we did). The daily, complimentary, wine hour is a really nice touch that we unfortunately were only around once to try out. If you can, leave your car behind, you won't need it and the parking is quite pricey, which is not very surprising considering the location. Everything was clean, fresh and modern and the staff very helpful. The only bad thing was that the noise from the elevated train around ""the loop"" was quite loud and that our room happened to be next to the maid's supply room so it was quite busy in the morning. ",pos
"Over-hyped and over-priced. The fact that they have a complimentary wine reception every night at 5 doesnt take away from the fact that they have terrible beds and the place isnt as clean as it should be for a 4 star hotel. The hallways smelled like a dog parlor and the carpets in my room look like they hadn't been cleaned...well, ever. The decorative pillows on my bed were so filthy they were actually stained brown and looked like they had been sitting outside for everyone to use and then put back on my bed. The decor of the hotel was nice and eclectic but it wasnt enough to convince me to ever stay here again. The bed was the most uncomfortable thing I have every tried to sleep on. I couldnt sleep the whole week that I stayed there. It was hard and lumpy and the pillows were tiny. my final say is that it is an over priced Holiday Inn.....",neg
"My expectations were not high because I booked this hotel through priceline for $58 / night. An amazing deal if not for the fact that you had to wait 15 - 20 minutes for hot water. I called the front desk to tell them that there was no hot water - to which they nonchalantly replied: ""try running it for 15 to 20 minutes."" They forgot to tell me to keep the water running after my shower, if anyone else expected to use the shower. My boyfriend, who showered after me, had to wait another 10 minutes to get the shower warm again. To make matters worse, after room service was delivered, we called and said we needed another fork. They told us it would cost $3 ($1 for the fork, $2 for delivey charge). Absolutely ridiculous!! At least with a 1 star hotel, you get hot water. This is supposed to be a 4 star hotel. I guess you do get what you paid for - I just feel bad for the people who actually paid full price.",neg
"I checked into this hotel, Rm 1760 on 11/13/2010. Next day, I woke up with bed bug bites, numerous, on my arm and back. We reported this to the management who assiged us to rm 1901 and promised to get the room inspected and ""taken care of"". I insisted that they get all my clothes laundered, which they did. Interestingly, no one from the management, other than the security guy who came when we first complained, even offered any apology for the inconvience. I missed couple of meetings that day. The next day, I called as I forgot something in the previous room, only to discover that the room was already assigned to the next guest. So much for reporting!",neg
"We stayed at the Swissotel for a three day weekend, and were disappointed to see the construction when we arrived. Is it just me, or is this information not clearly stated on their website? A giant tarp where a lobby should have been was pretty weird and unwelcoming. The room itself was fine. More bland and generic than the ""European elegance"" claimed on their website. The lack of hot water, was definitely not fine though. There were a couple pluses to our stay at Swissotel. The location is good, the bed was comfortable and the room was clean. These few good points certainly did not redeem our experience, and I wouldn't pick this place again, even post-construction.",neg
"First, several day s prior to my stay, I called and spoke at length with the concierge and made a breakfast order for room-service Saturday and Sunday. Saturday they didn't bring breakfast - and when I called room-service they stated they never got the advance order from the concierge. When they finally did bring it - they brought the wrong thing.. and then brought the wrong order again on Sunday. I was further inconvenienced by in-room dining staff when we ordered room service Saturday night. The food was limp and uninspired. Further, I ordered soup - which arrived without a spoon. When I called in-room dining to request a spoon, I was told one would be forthcoming. 15 minutes later, a waiter arrived with a menu. When I explained I already had food and I didn't need a menu - I needed a spoon, he had the audacity to argue with me. I respectfully requested he return with a spoon and he agreed to do so. Another 15 minutes (and one bowl of cold soup) later I decided to call in-room dining back to request (again) they send someone with a spoon. They too argued with me and expressed that they'd already sent someone with a spoon. I explained that they had not - that I had received a menu I didn't request, but that no spoon was forthcoming. Another 15 minutes later, a spoon finally arrived. Thanks - for charging me $100+ so that I could argue over cold, flavorless food. In addition to the gross customer service, surly attitude, and sorry food, I found the room woefully lacking. It reeked exhaust fumes so much so that on Saturday night I woke up from the smell. Further, I had specifically requested when I booked the reservation that you keep me away from the elevators... I was right next to the elevators and had the displeasure of listening to them ding all night long as other guests came and went.",neg
We stayed in the IC chicago for 6 nights from 26th Dec after reading the reviews on Trip Advisor. We werent disappointed. We had 2 rooms opposite each other in the Historic tower. The rooms were spacious and very clean with good views towards the river and tribune building. We got a good rate on the rooms but did not have breakfast in the hotel as it was very expensive as was the Wifi at $17 per day. As the hotel is on the Magnificent mile there are plenty of place to eat including for breakfast. The starbucks in the lobby was a hit with the kids - very handy. I would definitely recommend the hotel. ,pos
"The Affinia is virtually the perfect hotel for a visit to Chicago. My wife and I stayed in an upgraded suite. Very large room, that is modern and has all the little touches. The staff was extremely helpful and professional. The location is excellent. The price is a good value for what you get. We simply couldn't find anything to criticize. Highly recommended! ",pos
"I stayed here for a conference and got the conference rate of $149. I was worried that I wouldn't get a nice room, since it was the weekend before the election and the hotel is across the street from Grant Park, so it could easily have gotten a lot more for the nicer rooms. I requested a quiet room away from elevators and foot traffic, and that is exactly what I was assigned (perhaps because I am also a 'silver' member?). It was a beautiful room with windows on two sides, a king sized bed. The room was quiet, comfortable and immaculate. The maid even left a thank you note for the tip I had left. All the staff were helpful, polite and cheerful. I appreciated the fact that I could actually purchase a breakfast for under $15 (oatmeal, coffee, and juice)--something not possible at a lot of big hotels, like the Hyatt I stayed at last year. ",pos
"I stayed at the Omni with a Band that what in town. The room was amazing. Just walking in, the hotel was gorgeous. I have no complaints. Prompt Room service, Friendly front desk. Many shops, beautiful fountin. Just an all around great hotel in a great City. ",pos
"We stay at Hilton for 4 nights last march. It was a pleasant stay. We got a large room with 2 double beds and 2 bathrooms, The TV was Ok, a 27' CRT Flat Screen. The coincierge was very friendly when we need. The room was very cleaned when we arrived, we ordered some pizzas from room service and the pizza was Ok also.The main Hall is beautiful. The breakfast is charged, 20 dollars, kinda expensive. The internet access (WiFi) is charged, 13 dollars/day. Pros: Low rate price, huge rooms, close to attractions at Loop, close to metro station. Cons: Expensive breakfast, Internet access charged. Tip: When leaving the building, always use the Michigan Av exit. Its a great view. ",pos
"My $200 Gucci sunglasses were stolen out of my bag on the 16th. I filed a report with the hotel security and am anxious to hear back from them. This was such a disappointment, as we liked the hotel and were having a great time in Chicago. Our room was really nice, with 2 bathrooms. We had 2 double beds and a comfortable hideaway bed. We had a great view of the lake and park. The hotel charged us $25 to check in early (10am).",neg
"Stayed with a group for a bachelorette party, and was disappointed. The hotel is beautiful, the staff was all rather friendly. The main problem was the room/sleeping situation. We had booked rooms with 2 queen beds several weeks before, but received an email a few days before our visit stating they were sold out (how that happens I don't know!!) so they ""upgraded"" us to two ""suites"" with a king and a pull out. First, this meant our party was split up and on different floors. Second, that meant two of us were stuck on a pull out couch. :( I'm not a picky, unreasonable person, but that was the WORST ""bed"" I've ever slept on! It was sunken in the middle so we literally rolled into each other unless we balanced ourselves on the very edge of the bed. Then there were the springs poking into our backs ALL night! Just awful! For the amount of money we spent I expected to be comfortable! I would not stay here again after this experience.",neg
"Great front desk staff, the rest of the experience was dreadful. The room service staff have to be among the most poorly trained I have ever encountered. We had to ask FOUR times for the staff not to slam the supply closet, adjacent to our room (almost in the room itself). They do these random room checks for the minibar, as if the entire budget hinged on the sale of a can of $9 peanuts. The roomservice is also equipped with walkie-talkies as loud as megaphones. If you like sleeping in on your vacation, don't stay here. Also, the hotel was under massive construction, a detail that was conveniently excluded from the website. SO we had to take the elevator with construction workers just about every time we used it. No discount because of the work and noise. I'd rather sleep in a box in the alley.",neg
"Our check-in was great, but then we got into our room. The carpet was drenched and stained near the bathroom because the shower (open concept) leaks water onto the floor since there are no doors on it. The mini bar was broken and put an extremely foul scent into the room. Our final hotel bill reflected 2 charges that were incorrect....1 for the mini bar which we did not utilize, and the second was an up charge for a bottle of wine ($69 instead of $50). When my husband went to the front desk to have it corrected, he was met with a very unfriendly and unapologetic employee. It was adjusted, but not without confrontation. There was another guest checking out when my husband was at the front desk who had the same ""mysterious"" mini bar charge on her bill as well, and was trying to have it corrected. Overall, the location of the Hard Rock was nice but it will be the last time that we stay in one,",neg
"Spent three nights in Chicago at this property. First of all, I have to say that it would be hard to imagine a better location as it is perfectly situated on the Magnificent Mile close to terrific restaurants, the Art Institute and Orchestra Hall. The hotel has two sides - the historic tower and a new wing. The rooms are larger on the historic side but generally are looking a little tired. This property needs to be renovated. Some observations: The junior suite I had was laid out strangely. A small bedroom and smaller sitting room separated by a corridor off of which was the very large bathroom. The mirror over the sink was not over the sink but skewed to the right - made shaving a challenge and messy. While descending in the elevator one morning, it started shaking so violently that I could barely stand up. It stopped on the 11th floor and I was greeted by an extremely worried looking hotel employee who had a technician shut it down. (This experience was far more powerful than coffee in helping me wake up - an adrenaline rush certainly cures sleepiness!) Reports from my group were of sinks stopped up, exposed bolts in rooms, and generally things not working. Now the good news - the staff is terrific. They make you feel welcome, are personable, have their own personalities, great service in the bar and really went the extra distance to help. I wish they had a better property to work in.",neg
"Overall the hotel is very nice. The rooms are spacious and well-appointed, but they tend to be aging or dated. My bathroom was particularly below average, with old wallpaper and a dingy tub with a crummy showerhead. The toilet paper roll holder was pulling out of the wall and its screws were exposed. The conceirge recommended an expensive and mediocre restaurant. I hate it when they do that- it makes me suspect they're getting kickbacks from places that otherwise don't get enough business on their own. Breakfast was very good. It's a relatively large european-style spread.",neg
"My wife and I just spent 3 nights at The Talbott. The room was spacious, comfortable and well-appointed. The hotel is quiet although there is some construction nearby. Linens and towels first-class. Free Wi-Fi in the room. The location is terrific, just one block to Michigan Avenue. We will stay here on future visits. ",pos
