"I stayed at the Affnia hotel in Chicago and was extremely unsatisfied. I would recommend everyone to avoid this hotel. I paid $700 overall for 2 nights in a cheap, small, untidy room. Granted, I've stayed at hotels of similar quality, but never have I paid so much for one of them! I could not believe what I saw when I walked into the room...it was tiny and there was small patches of mold on the wall (that had been painted over). The breakfast I ordered wasn't terrible, but certainly wasn't good. The wifi connection was horrendously slow. If you want to spend a big buck on a hotel, fine...just don't spend it here.",neg
"I recently stayed at the Sheraton Chicago Hotel. It was my first time staying at this hotel and, I am sorry to say, it was my last time staying there. One of my main issues with this hotel was the amount of noise. The walls must be very thin because lying in bed at night I could hear my neighbors in the next room talking. Although I could not quite make out the words of their conversations, I could definitely hear their voices as more than just a murmer. In addition, I was awakened several times by people conversing in the hallway as they walked by my door, presumably on the way to their rooms. Admittedly, I am a light sleeper, but this was ridiculous. If you decide to stay here, I suggest that you check your bill very carefully before check out. When I checked mine, I found that I was being charged a rate higher than the one that I was supposed to be charged. I had to wait in line at the front desk for someone to help me (and the front desk service is woefully slow) and finally had to ask to speak to a supervisor before the error could be corrected. Finally, though I had been told upon check-in that my room had been recently updated, I cannot believe that statement was accurate. The room appeared to be rather dated in its furnishings and decor and the carpet appeared to be somewhat worn. All in all, I round my stay at this hotel to be disappointing. Next time I will arrange to stay elsewhere.",neg
"I stayed at the Monaco-Chicago back in April. I was in town on business, and the hotel was recommended by a friend of mine. Having spent a weekend there, I have no idea what my friend was talking about. The complimentary morning coffee was weak; the fitness room was dimly lit; and I thought I'd have to have my clothes mailed back to me when I used their supposed ""overnight"" laundry service for a suit I spilled some wine on. My room was adequate, but nowhere near what I've seen elsewhere at this price point. Recent renovation must be slang for ""everything is stiff and smells of industrial adhesive."" The mattress in my room was incredibly firm, and I slept poorly. When I travel, I expect an experience similar to or better than my experience at home. At most hotels, I receive excellent service and comfortable accomodations. This was an exception to my usual, and I won't be back anytime soon.",neg
"The InterContinental Chicago is conveniently located near MIdway airport so the commute was short and easy. The room had a great view of a lake. Room service was available 24 hours a day and the room came with a coffeemaker where you got complimentary coffee and tea which was great I did not have to go out for my morning cup of coffee. There was a business center that had internet, fax machines, and copy machines that was available for use 24 hours a day. One of my favorite things was the fitness center which had masseurs, it was exactly what I needed, very relaxing. The food at the Eno was some of the best I ever ate especially the chocolate, I never wanted to leave. This was a great hotel experience and I would stay there again.",pos
The Ambassador East Hotel is a terrible place to stay. All of the rooms are old and dirty as though they haven't been cleaned or remodeled for years. The hotel staff is not friendly or accomodating. Do not waste your money in this crappy old hotel full of rude employees.,neg
Recently stayed at the James Chicago and will NOT be returning anytime soon. The staff is unfriendly to say the least and the prices are outrageous. Also not a fan of the fact they allow pets as guests. There wasn't enough space in the gym and the lack of variety in equipment limits your options severely. Ultimately i was very unimpressed with the services as a whole and would recommend you avoid this establishment.,neg
"If you are looking for a high end hotel on the Magnificent Mile, the Affinia Chicago is NOT your best option. First of all, the ""central"" location is not so convenient - there is quite a hike to the Navy Pier (which this hotel claims to be the ""official"" hotel of) and to the shops on the Mile. Secondly, the hotel is small - only 215 rooms, most of which are miniscule by comparison to the other hotels in the area. Thirdly, they have one restaurant and one lounge, both of which offer the same menu which seems a bit bizarre for a high end hotel. Finally the Affinia has one of the most rude staffs ever witnessed in a luxury hotel. One does expect some courtesy at the outrageous prices but be ready for the attitude and snobbery that will greet you at the Affinia!",neg
"The Hyatt Regency Chicago basically caters to guests who want to feel like they're staying in a Nice Hotel as soon as they enter the lobby. In other words, come here for the looks, not the amenities. They make a big deal out of the fact that their bedsheets undergo a special de-germifying process.... you know, because a simple washing machine just isn't good enough. To me, this sort of thing appeals to folks who enjoy being picky and narcissistic because they identify these traits with being ""rich""--which most of them are not. Meanwhile, the hotel doesn't even offer free wireless--an essential feature for business travelers like me. Obviously I'm not the intended consumer, though, so I guess I shouldn't be surprised.",neg
"The Hilton Chicago, located on prime real estate in downtown Chicago, has not aged as gracefully as other hotels around the country opened during the same period of time. The hotel does maintain the appearance of luxury that has made it iconic, but that luxury is not in accord with 21st century standards. Lacking any form of fitness center, the Hilton is almost alone among the major hotels of Chicago in forcing its patrons to go elsewhere for a quick workout. Even nominal fees for wireless internet use in hotel rooms is very rare at this point, and the outrageous parking fee of $43 for guests will discourage out of towners from making the Hilton their destination. Most guest rooms are no different than any other Hilton anywhere, meaning that unless you are staying in the admittedly fantastic Executive suites, you will be paying a premium for a prosaic hotel experience.",neg
"I was here on business so I needed to get some rest the next day but the walls were so thin that I could here all the carrying on in the neighbors room till 3 am. This was very beautiful building the room was a lot smaller than I expected and the staff were not very friendly. The person at the front desk had no personality, did not even welcome me to the hotel. All in all I don't think I will be back.",neg
"For 250 dollars, cheapest room available at the Hard Rock Hotel Chicago, you would assume you would have access to wifi. Yet, that was not the case. I was told I ""could have had"" internet if I had booked through the site, which I didnt. The lady in the reception had no idea what she was talking about and had to ask around about internet access in general.",neg
"There is a great difference between a Hyatt Regency Hotel, and a normal hotel. The thing that I did not like about this hotel was the smoke section of the non smoking section was really close to each other. I get really uncomfortable when I am in a crowded area, and people are smoking their lungs out. Even though this hotel is really glamourous, has a nice bar, a nice restaurant, great music, it is still not a good stay if you don't like people smoking beside you.",neg
"My girlfriends and I stayed at the Hyatt in Chicago during a shopping trip to the city in June 2010. We found a great deal on Orbitz.com and decided to give it a try. The location was perfect, just off Michigan Avenue,on the Chicago River, so it was easy to walk down the Mag Mile and get to all of the shops without having to pay for cabs or rent a car. The hotel is right next the The Palm restaurant, and within walking distance of several places to eat, both fancy (China Grill, yum!)and affordable (Corner Bakery). The rooms have been recently remodeled and were clean and spacious. We were lucky to get a room with a good view...be sure to ask that you do not have a view of the office building next door! The lobby is typical Hyatt, big and spacious with lots of plants. Service was good. All around an excellent experience and a great deal.",pos
"I wish to express my dissatisfaction with my stay at the Sofitel Chicago Water Tower. My husband and I had planned a trip to Chicago for our tenth wedding anniversary. We had gone to great expense to fly his parents in from California so they could have time with their grandchildren. My husband and I had not gone on a honeymoon because he we got deployed to Iraq the week after we got married. Everyone was so excited! Mark and I had reservations for one of the junior suites. We hadn't gone to Chicago before to be tourists and were looking forward to the view which was offered. Unfortunately, when we got to our room, the view was disappointing. We had requested a non-smoking room and were assigned to one, but it was obvious to us that someone had smoked in there. I am asthmatic and became very ill. We asked to be moved to another room, but were told there were no other rooms (even downgrades) available. Nothing was done to try to make up for this. Because of my health, my husband and I checked out within hours of arriving for our romantic anniversary weekend. This is not how I had imagined spending such a special time. Now, when I think of my 10th anniversary, I will always have this memory to tarnish it.",neg
When you enter the lobby at the Millennium Knickerbocker Hotel you immediately see that this is a special place where you are going to be pampered. The staff are very friendly and helpful and seem genuinely happy to assist you in any way they can. The check in process is smooth and friendly as I expected. When you enter your room the decor catches your eye. Luxurious yet not stuffy is how I describe it. The restroom tub is large and made of marble. The whole room is tasteful and made to make you feel special yet at home. I highly recommend The Millennium Knickerbocker Hotel to anybody looking to escape for a while.,pos
"While making the obligatory trip to the Chicago area to visit family, we decided to make it fun for the teenage members of our group and reserved a couple of rooms at the Hard Rock Hotel Chicago. What a great decision! The rooms are very upscale at a reasonable price with great amenities. And, according the younger members of the family, ""very cool""! We can't wait to come back.",pos
"O.M.G best hotel ever ! i've stayed at various hotels in the area and the service has been really suckish. evan at one hotel i stayed at they had a molded sandwhich under the bed , how gross and i could of really got sick ! but this hotel was the perfect location right by the beach and by all the clubs . ohh . and the pump room , the best food i've evr had at a hotel . i evan got to take a picture with Queen Anne ! i will never regret coming to this hotel! i loved this hotel so much me and my bridemaid's stayed here . and it's just walking distance from all the popular food places and clubs . ( all the places to be at least )",pos
"Stay away from this hotel. A few months back me and my wife decided to get out and have a nice pampered away from home weekend. Looking at different options for this weekend we decided to go with the Sheraton Chicago Hotel and Towers. They claim "" Experience the extraordinary "" and this sounded great. When we arrived at hotel we were met buy a closed front door and nobody to help with bags. The front desk clerk explained that our room was not yet ready and to goto the bar for some complemenatry drinks. After waiting 2 hours for our room we finally can start to relax. Well upon entering room the smell of something horrible is overwhelming . The front desk informed us there was no other rooms and they would bring up some air freshner. We packed our bags and headed over to ""x"" hotel and were able to get to our pampered weekend away from home.",neg
"The Palmer House Hilton is located in the heart of the theatre, financial and shopping districts of downtown Chicago. It is walking distance to museums, shopping, government and corporate buildings. The location makes it perfect for visiting Chicago. The rooms are luxurious, with super comfortable beds and soft sheets. The rooms was clean and quite nice looking. The hotel's restaurants are amazing. The hotel would definately exceed your expectations, whether you are a business traveler or there on vacation. ",pos
The Talbott Hotel is fantastic! I stayed there on business and found that it met my every need. The high speed internet access worked flawlessly; allowed me to do much of my work from the comfort of my luxuriously appointed room. I really like to exercise before a day of meetings; access to the fitness club next door was very convenient. Last point: I work for a green consulting firm out of L.A. and the hotel's environmental credentials dovetailed perfectly with our mission. Guilt free luxury!,pos
"I recently stayed at the Hotel Allegro Chicago with my wife. I was on business but I thought I'd take her so we could see the city as well. Chicago was great, The Allegro...not so much. I mean it looked nice, great lobby and all. The service wasn't so great though. The clerk was a younger girl who seemed a bit rude. Like we were bothering her and interrupting her day by wanting to book a weekend. The bell hop took our bags to our room, none to gently. My wife and I watched as he threw our luggage on the floor in our room. Which wasn't that bad till he actually asked for a tip! Our room was okay. The bed was sort of rough and made a odd plastic rubbing noise every time you moved. The next day my wife went out and returned to find our room wasn't cleaned. Our trip to the Chicago had it's nice moments, all outside the hotel. The Hotel Allegro seemed like they spent too much on the appearance and neglected to staff it better. I won't stay there again.",neg
"Recently stayed at the InterContinental Chicago Magnificent Mile and was a little underwhelmed. It's convenient location did not compensate for the fact that the property is very old and definitely in need of some updating and renovating. There is a definite need for some noise control -- everything and everybody could be heard from inside the room. Hearing the plumbing from other guests' rooms was particularly annoying. The fitness facilities are really hyped but unfortunately they were not free to use (at least it wasn't included with my booking choice). Parking was pretty expensive so if you really don't need it, don't use it. Overall, just dissappointed that the great location wasn't matched with great accommodations.",neg
"I really wish I could say that I liked this hotel, but the whole experience was just plain awful. My first warning sign should have been when I made my reservation. The person I spoke with when placing my reservation had absolutely no idea what he was doing. At first he tried to book me into the wrong hotel, and then when we finally got it sorted which hotel I was actually wanting, he booked me for the wrong dates. He read me the right dates, and it was only when I called back two days later to confirm that I found out he'd given me the wrong dates. Hilton did get it fixed, but I already had a bad feeling about my stay. Then came actually staying at the hotel. The people at the check-in desk were downright rude. Then there was the room. I was supposed to be in a non-smoking room, but the room smelled strongly of cigarette smoke. The hotel staff refused to believe me, but did let me change rooms to one that didn't smell of cigarettes. However, I might as well have stayed in the first room. I was short towels, and it took four calls(over a period of 12 hours) to the front desk to get some. The sheets had not been changed, made obvious by the crumbs and fresh stains that littered them. Yes, I was able to get fresh sheets, but like the towels, it took several hours for them to be delivered. Since this is a pet friendly hotel, lucky me I got stuck in the room next to the room filled with yappy little dogs. The walls were so paper thin, all I could hear all night was barking. When I complained about it, the staff refused to believe me, and said that the walls of the room are so thick I shouldn't be able to hear anything from next door. Yeah right. I was excited to use the pool, but just like my room, it hadn't been cleaned recently. Then, I tried the fitness center. Half the equipment was broken. I tried to cut my stay short, but of course this hotel wouldn't work with me at all. They even refused to comp my stay for all the grossness I had to deal with. I will never stay with Hilton again, and I will be sure to let everyone know what a nightmare this stay was.",neg
"I went to Chicago on business last year and I had the pleasure of staying at the luxurious Hyatt Regency Hotel. I opted for the Business Plan, although they have many different room descriptions available to choose from, such as the Allergy Friendly, Monarch Suite, State Suite, all the way up to the Presidential Suite. My suite was a perfect blend of business and comfort, equipped with Wi-Fi, a generous 37 inch television, spacious work area and two queen sized beds you sink into feeling tension ease from your body. I dined at the Stetson's Chop Shop restaurant and the meal was portioned generously and very well prepared. The staff was curtious and accommodating. For breakfast, I opted to have my meal brought to my room where I started my business day over a delicious hot meal and strong, gourmet coffee. I would highly recommend this wonderful haven to anyone planning an overnight Chicago stay.",pos
"When I had to visit Chicago for business I asked some of my associates where to stay and several of them recommended the Hotel Allegro. After my stay I can honestly say that I agree. From the luxurious bedding to the technological amenities, everything was thought of. The only place I find more comfortable then this hotel is my actual home. I now know where I will be staying every time I have business in this city, and anyone I know who is doing the same will hear so.",pos
"If there is ever a Hotel you should stay at it is the Sheraton Chicago Hotel and Towers. This is the most beautiful Hotel I have ever seen. This Hotel has more than you will ever need or want. You can pick from a room that is decorated in great taste. There is a in room refreshment center,high speed Internet, 32 inch television ,coffer maker with great coffee from Starbucks. You could get a suite or the Presidential suite with more room than you will ever need. The room is over 2000 square feet.It over looks the Chicago River. There is plenty of activities with a great fitness center and a big indoor heated pool.The sauna was just wonderful. If you want to sight see in the area you can walk to the Navy pier,or Art Institute. When you come back hungry you can eat at the elegant steakhouse which had some of the best food we ever ate. Have a few drinks at the great bar, then create your own burger at the Chicago Burger Company. The staff was very friendly and super helpful. The Hotel was the cleanest I have ever seen. I will come again and again. A big thumbs up to this great Hotel. ",pos
"The Omni Chicago Hotel is one of the most beautiful hotels I have ever had the oppertunity to visit. Not only are the desk clerks very helpful, but you feel like a celebrity when you visit. The workout room is great with lots of room so you do not feel cramp. They also have a great indoor pool and a spa. It also comes with 2 sundecks to get a nice tan. If you need a vacation, this is the place to stay.",pos
"The Sheraton Chicago Hotel and Towers is my favorite place to stay in Chicago! I travel to Chicago very often to visit my son, who is training for the U.S. Navy. They make every stay feel like a luxorius vacation. The indoor pool and sauna are amazing, and I never have to miss a workout because the gym is fully equipped. If you dine at the LB Bistro, you must try the Eggs Benedict :) The staff are friendly and the prices are very reasonable for a hotel of this stature.",pos
My experience with the Fairmont Chicago Millennium Park Hotel was Terrible! I arrived exactly at my check in time only to be told my room would not be ready for another hour. I chose to wait patiently at the hotel bar and found myself again disappointed I sat for 15 minutes before the bar tender served me and the drink I received was warm. When the room was finally ready I was horrified to find hairs in the bathtub and mysterious spots on the bedding. When I called down to housekeeping the staff was very rude and maid who they sent up to change my sheets acted annoyed and muttered under her breath the whole time she was changing our sheets and cleaning the bathroom. After all this hassle I would normally expect at least a complimentary beverage but not only was that not offered I found even using internet at this location involved a rather exorbitant fee 13.95 for a 24 hour period. I was shocked having stayed at a variety of higher end hotels I have never once been asked to pay extra for my wifi access. Overall I was highly disappointed with my stay and will not be returning to the Fairmont Chicago Millennium Park hotel any time soon.,neg
"The Omni Chicago Hotel offers all the great amenities in comfort that is expected of a luxury hotel, particularly speedy and easy wireless internet access and nice-sized plasma tv's. The windows are big enough to give a spectacular view of the city skyline while reclining on a great sofa in a comfortable and luxurious living room, before sleeping in a king-sized bed of either feather or foam pillows, which is particularly relaxing after taking a bath or shower in the spacious bathroom. An in-room massage appointment will add an additional relaxing aspect to the stay. There's even an exercise kit within the room for extra convince. However, the vast fitness center is just as worthy to use, as well as the whirlpool, Jacuzzi and the indoor swimming pool. Sunbathing is an easy activity to achieve via the two rooftop sundecks. A nice aspect that isn't so common to find is the ability to have small pets stay with you in the hotel. The Omni Chicago is a great way to add a bit of luxury to any type of vacation, particularly when you don't want to be separated from your pet, within the area. ",pos
"We stayed for two nights for a meeting. It is an upscale chain hotel and was very clean. The service was very good, as the hotel front desk employees were kind and knowledgeable. The rooms are decent sized and have soft mattresses. The restaurant has good seafood, but was a bit expensive. We would come back again. ",pos
"The rates at The Talbott Hotel were cheaper than I had expected, and that was my reason for booking a room. I had been prepared for service and a room similar to what I had experienced in the past, and I was quite pleased when I did stay. The room was neat and clean, and the halls were quiet at night. The traffic noise was muffled to the point where it was no problem sleeping either. I did ask one question at the service desk and they answered it nicely, which is good because normally hotel workers can be a bit snippy, especially at night. Overall I had no problems with The Talbott Hotel and I would stay at this here again if I were in the area a second time.",pos
"My husband and I recently spent 3 nights at the Ambassador East Hotel. We will never stay at this hotel again. For the steep price we paid to stay there, we expected a friendly staff and clean room, which we did not get. First of all, the rooms are not clean. We found a few bugs in our room and the sheets did not look like they have been recently changed. When we reported this information to the hotel staff, they did not do anything to help us out. The staff is very unfriendly. Also, there were no clean towels to use in the bathroom.",neg
"The Hotel Sofitel Chicago Water Tower bills itself as a 4-star luxury hotel, but the luxury is evidently in the eye of the beholder. Filled with trite modern art and modular, cheap-looking furniture that looks straight out of the latest Ikea catalogue, this 32-floor hunk of glass has to be one of the ugliest hotels I have ever seen. ""Urban chic"" design does not equal comfort; the seating and bed furniture are made more for the design floor than for actual use. Room service is expensive, slow, and the food you eventually do get is mediocre in quality and flavor. The hotel features two bars: the Cafe des Architectes Bar, and the simply named Le Bar. Cutesy French names and trendy modern outfittings do not a good hotel bar make! Excellent service, fair prices, friendly and competent staff are what make a bar great, none of which you will find at either of these bars. Cafe des Architectes is also a restaurant, offering ""seasonal menus featuring contemporary cuisine with French roots,"" which means small portions and large prices at questionable quality. Even the old standby filet mignon did not stand up to its reputation, coming out a little dry hunk of meat rather than a succulent steak. Pass this one by, if you're looking for a comfortable, enjoyable stay in downtown Chicago. The Water Tower is dry.",neg
"At first my husband and I were really excited for our family to enjoy the T-Rex Experience package. We figured it would be a great deal package even though the hotel itself felt too ""ritzy"" for us to travel with our four children. But after two nights of downtown Chicago fun we realized that The Talbott transcends it's ritzy look and truly embraces a family friendliness which we thoroughly enjoyed.",pos
"Did not enjoy my stay at the Omni Chicago Hotel. Firstly, the man at the front desk was extremely unhelpful. There was a problem with the reservation and he gave me and my family a lot of hassle. Secondly when we finally got the reservation sorted out, the air conditioning unit in our room would not go below 75 degrees. Considering I paid well over $250 per night for the Romance package reservation, it was below my standards and I will not be heading back to the Omni Chicago Hotel any time soon.",neg
"I stayed at the Millennium Knickerbocker Hotel for a total of three days, and through out my stay I had a wonderful time. The room was impeccably clean, as well as the pillows and sheets. The beds were large and extremely comfortable. The staff though, in my honest opinion, is what made my stay so pleasant. From the people at the check in, to the waiters at the restaurant, I got the best customer service. The hotel was also conveniently located. It was within walking distance to the shopping center. I would definitely recommend this hotel to anyone staying at around the area in Chicago. ",pos
"The Palmer House Hlton Hotel has to be the nicest hotel I have stayed at in Chicago. I went to Chicago on a business trip for a meeting. When I arrived once I walked in, the lobby was beautiful, I couldn't hardly wait to see my room. The rooms were just as nice, the bathroom was immaculate! We had a meeting in the Clark Meeting Room, even that was nice! I wanted to take a tour of the hotel itself! I was there for about 3 days and because of how convenient the hotel was to a lot of major attractions like, Grant Park, Lake Michigan, Mag Mile which is a shopping heaven, and the Navy Pier, it never really like the normal stressed out meetings. I love Chicago and I now have a new favorite hotel to stay at while I'm in town. ",pos
My husband and I stayed at the Hyatt Regency Chicago to celebrate our ten year anniversary. We could not have picked a better locate. The price of the hotel was really affordable for a couple on a tight budget. The flat screen television and the comfortable beds were a favorite of mine. My husband loved the Stetson Steakhouse and the 24 hour stay fit gym. We really did not leave the hotel during I stay there because basically everything you need is only a walk or phone call away. If we ever travel to this area again this would be my first and only pick for a wonderful stay. This hotel gets four thumbs up from my husband and I. What a wonderful ten years celebration.,pos
"I went to stay at this hotel last year. I have got to say it was a great authentic experience, the dining Restaurant was clean and fantastic the rooms were very comfortable with a friendly staff. Its location couldn't be more perfect so close you can walk to do some shopping. Looking at it from the outside at night is very beautiful. It is very affordable. I recommend this place to anyone and plan on staying again the next time i come to town.",pos
"The name ""Hard Rock"" might trigger images of hip rockers but you will be sorely disappointed by staying here. The website alludes to musicians and parties but if you're looking to hob nob with the rich and famous the Hard Rock falls short. The hotel puts on a kitchy show by the decorations in the lobby and around the property but there is nothing exciting about this. The service is mediocre and the rooms aren't clean. I stayed at this hotel last year for a long weekend in Chicago and was very much looking forward to some fun, exciting romance. I should have picked somewhere else. Save your money.",neg
I recently stayed at the Hyatt Regency in downtown Chicago. My stay here was wonderful thanks to such a friendly staff. I needed to do some research for work and the free Wi-Fi made this very easy. The bed was so nice and soft! Even the pillows were fluffy. I was able to put my valuables in the in-room safe. The local restaurants were amazing. I will recommend this to my friends and I am staying here again in the future.,pos
"My stay at the Omni Chicago Hotel was wonderful! I had a last minute business trip, in downtown Chicago, and this is the first place I looked at. I looked at the pictures they show online of the rooms, and the facility itself, and I simply fell in love with the place. The indoor pool, outdoor sun decks, massages, this place really has all you could possibly need, whether you're on vacation, or needing a little stress relieved from a busy week. I mean they even have high speed wireless internet! I would definitely recommend the Omni Chicago Hotel, if you want a great place to stay near Downtown Chicago!",pos
My wife and I stayed here for a weekend and we absolutely loved it. The atmosphere was very chic & upscale; in my opinion you get more than what you pay for with the brand name amenities without breaking the bank. My wife even got to bring along her dog (aka #1 man!). I would definitely stay here again & would recommend it to anyone staying in the Chicago area.,pos
"We stayed at the beautiful Millennium Knickerbocker Hotel located in scenic downtown Chicago. It was close to shopping, local attractions like the Shedd Aquarium and even the Navy Pier. The hotels featured luxurious amenities like a ball room and in room massages, which I took advantage of as any woman (or man) should! A continental breakfast is available for a nominal fee, unless purchased with a package deal, in their own upscale restaurant, Nix! We would definitely book a suite there again and highly recommend this hotel to all our friends and family!",pos
"I stayed two nights at the Hilton Chicago. That was the last time I will be staying there. When I arrived, I could not believe that the hotel did not offer free parking. They wanted at least $10. What am I paying for when I stay there for the night? The website also touted the clean linens. The room was clean and I believe the linens were clean. The problem was with all of the down pillows etc. Don't they know that people have allergies? I also later found out that this hotel allows pets. I think that this was another part of my symptoms. If you like a clean hotel without having allergy attacks I suggest you opt for somewhere else to stay. I did not like how they nickel and dimed me in the end for parking. Beware hidden costs. I will try somewhere else in the future. Not worth the money or the sneezing all night.",neg
"I work for a software marketing firm, and that job requires me to travel at least 100 days per year. I spend a large amount of time in hotels. I normally don't write reviews for hotels, but the Homewood Suites by Hilton were above and beyond. Let's start where it matters: the rooms. They are top notch. There's nothing better than walking in to a clean, beautiful rooms after a long day of travel. The beds are among the best I've ever slept in in hotels. The rest of the room is just as nice and makes me feel at home. The price: Low. I looked for similar rooms in the area at other hotels, and everything else was at least 10% more expensive. But you don't get what you pay for here. You get much more than that! The location: Couldn't be better. You want to go to a world class restaurant? That's within walking distance. You want a great shopping experience? Again, walking distance. Anything else you want? Chances are, it's within walking distance. Overall, one of the best hotels I've ever stayed in.",pos
"The Omni Chicago Hotel is a very high quality hotel. This hotel is a very comfortal and high tech place to relax. It has everything you could possibly want to relax, workout, and feel luxurious. A must stay at hotel, I give it five stars.",pos
"My experience at the Ambassador East Hotel was truly terrible. I went to Chicago with my husband and children to attend a wedding. This hotel was recommended by the wedding party. It was a terrible choice. Despite the special discount we got because of the wedding, the hotel turned out to be very expensive compared to other nearby hotels. The staff and amenities were also very unfriendly to children. My kids were absolutely terrified of several members of the staff who scowled at them and yelled at them for no reason. The place was also very formal and stiff and decorated with a lot of breakable and expensive items. My son narrowly avoided breaking a vase when an ill tempered bellhop nearly ran him down with a luggage cart. Overall, I would say I was very displeased with the staff, the hotel's attitude towards children, and the expense of the hotel. On the plus side, our window had an excellent view of the city. Still, I would not return here again.",neg
